customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,ValorCliente,GastoVsTiempo,Churn
4753-PADAS,Female,0,Yes,No,67.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),2.7761325041455573,0.09697475223132032,No
5701-GUXDC,Female,0,Yes,No,26.0,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),-1.0111599202778625,-0.5816837625791856,No
7235-NXZCP,Male,1,No,No,2.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-1.1669687505583803,1.0738412016704726,Yes
0668-OGMHD,Female,0,Yes,No,21.0,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,-1.3402849118598328,-0.63053334159952,No
2812-REYAT,Female,0,Yes,No,49.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),-0.7438216939262271,-1.552180224226483,No
8779-YIQQA,Male,0,Yes,Yes,21.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.5625026630166556,-0.8521339971990832,No
9701-CDXHR,Female,0,Yes,No,51.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.8916400953161622,-0.3832634805537134,No
7130-CTCUS,Male,1,Yes,No,16.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),-0.977085422566726,0.1743359150684019,No
1894-IGFSG,Female,0,No,No,22.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.03899574627699198,0.911101119361585,Yes
0871-URUWO,Male,0,Yes,No,13.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),-0.11853061636624798,1.4913866415407013,Yes
0057-QBUQH,Female,0,No,Yes,43.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,-0.7580188426318573,-1.275161704990941,No
9611-CTWIH,Female,0,No,No,3.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.8829201433612996,1.4318938018369805,Yes
8058-DMYRU,Male,1,No,No,54.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,1.6729254021431639,0.057886023391340566,No
5351-QESIO,Male,0,No,Yes,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-2.048843284481617,-0.23368798072364055,No
4302-ZYFEL,Male,0,Yes,Yes,69.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-0.13324971138421085,-2.045727145287314,No
6134-KWTBV,Male,0,No,No,62.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-0.2413022652041948,-1.7986797763774407,No
2034-GDRCN,Female,0,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.9117114941361304,1.483646138308141,Yes
9544-PYPSJ,Female,1,Yes,Yes,62.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),2.272707237801768,-0.010460361155683504,No
4208-UFFGW,Male,1,No,No,2.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-1.671927565863607,0.2872238818901626,Yes
9537-JALFH,Male,0,Yes,Yes,69.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-0.15728934061240266,-2.0615642672710734,No
4415-IJZTP,Female,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.2196230631837826,1.0915773305437182,Yes
4701-MLJPN,Male,0,No,No,31.0,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,-0.35937789485298616,-0.20219549522700314,Yes
7515-LODFU,Male,1,No,No,69.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-0.15092813304483202,-2.0510028456936853,No
4927-WWOOZ,Male,0,Yes,No,2.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,-0.8937610082711974,1.5112487581795642,No
4067-HLYQI,Female,0,No,No,33.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.1333173043885164,0.12862323445725027,No
6184-DYUOB,Female,0,Yes,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-2.068025827828633,-0.4052108232679857,No
9209-NWPGU,Male,0,No,No,44.0,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,0.41412682796741634,-0.284899635390216,No
3199-XGZCY,Female,0,No,No,8.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.8992800080854374,0.9245888371455339,No
4226-KKDON,Male,0,No,No,8.0,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,-1.0547870253472449,0.6993307249408393,No
1085-LDWAM,Female,0,Yes,Yes,69.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-0.1249701675860512,-2.0521161695920167,No
6825-UYPFK,Female,0,No,No,23.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),-0.20238877977995615,0.5306200144017196,Yes
1767-CJKBA,Male,0,No,No,66.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-0.04316985856261872,-1.860034418169631,No
7181-BQYBV,Female,0,Yes,Yes,1.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.7588535763990014,1.8279822102638512,Yes
0178-CIIKR,Female,0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-2.061556938741849,-0.3960568925237209,No
4256-ZWTZI,Female,0,No,Yes,5.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,-1.4458223100909866,0.3671331288454692,No
9537-VHDTA,Female,0,No,Yes,1.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,-1.6037350146000757,0.47768703725287415,No
2754-XBHTB,Female,0,No,No,9.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),-0.7972492970010123,0.9593576594593997,Yes
5975-BAICR,Male,0,Yes,Yes,36.0,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),0.03084499638064944,-0.11594532338916748,No
3301-VKTGC,Male,0,Yes,Yes,68.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),2.145856055923429,-0.42891360287719427,No
2877-VDUER,Female,0,Yes,Yes,35.0,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,-0.5959341752176249,-0.6699729879036732,No
7717-BICXI,Male,0,Yes,Yes,60.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-0.39913570489901284,-1.8182021396390753,No
0562-FGDCR,Female,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,1.98361096127946,-0.8088765163230042,No
3705-PSNGL,Male,0,No,No,45.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,-0.8285494061522217,-1.444512822517688,Yes
0048-LUMLS,Male,0,Yes,Yes,37.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),0.8077548677387033,0.5548883978078386,No
6497-TILVL,Female,0,Yes,Yes,7.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,-1.3859043770163366,0.30810907683773997,No
2108-YKQTY,Female,0,No,No,4.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),-1.5132771745153764,0.38769769942560256,Yes
3658-KIBGF,Female,0,No,No,1.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,-1.5427386961348275,0.5751717619385447,Yes
5482-NUPNA,Female,0,No,No,4.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,-1.3209969947674065,0.6401351630326699,Yes
7410-KTVFV,Male,0,Yes,No,18.0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,-0.9962802225972872,-0.0083623575577528,Yes
9033-EOXWV,Female,0,No,No,12.0,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,-0.7399854493316554,0.7859597507241348,Yes
8821-XNHVZ,Female,0,Yes,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,-1.12812858548591,1.237804417572224,Yes
8224-KDLKN,Male,0,Yes,Yes,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.10601408291067574,-2.011796925341609,No
4825-FUREZ,Male,0,Yes,No,42.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,-0.9280336452783465,-1.3718125396284382,No
7534-BFESC,Male,1,No,No,24.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.18452532534175325,0.520439748234187,Yes
9138-EFSMO,Male,0,Yes,Yes,26.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),0.0015434716102326153,0.5372314635828097,No
4227-OJHAL,Female,0,Yes,Yes,68.0,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),1.788024187429219,-0.7435768324795424,No
7279-NMVJC,Female,0,No,No,17.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-1.6612683434147248,-0.7500943649932311,No
8591-TKMZH,Male,0,Yes,Yes,59.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,2.6022778097715187,0.44406024134269506,No
9283-LZQOH,Male,0,Yes,Yes,13.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.7041645936372928,0.7698515893534379,Yes
3594-IVHJZ,Female,0,No,No,2.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-2.081122607331737,-0.35777046626169584,No
1945-XISKS,Female,0,Yes,No,67.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-0.21386762851048752,-2.0182310393328717,No
4359-INNWN,Female,0,No,No,17.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.6545434700185384,-0.7465534982648244,No
7649-SIJJF,Male,0,Yes,No,71.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,2.0954238197674844,-0.6421909679331637,No
9254-RBFON,Female,0,Yes,Yes,17.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),0.015649831106595076,1.2867295771144398,Yes
0970-ETWGE,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.9715164164535157,1.4881030350084052,Yes
7762-ONLJY,Female,0,Yes,Yes,6.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.985587724021327,-0.47765964740731204,No
6710-HSJRD,Male,0,Yes,No,61.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,2.8651574906811916,0.4576147891725217,No
8873-GLDMH,Female,0,No,No,6.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-1.0193029528122208,0.9419250431226224,No
9907-SWKKF,Female,1,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-2.034830616726087,-0.21129284126882458,Yes
4658-HCOHW,Female,0,Yes,Yes,21.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.2942109314195309,1.287450504234024,Yes
9330-VOFSZ,Female,0,Yes,No,60.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),2.645454307122916,0.40907871409940266,No
2860-RANUS,Female,1,No,No,20.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),-0.11566704118717691,0.8745071984486391,Yes
6234-PFPXL,Male,0,Yes,No,22.0,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),0.24195093023205017,1.077284508207194,No
7205-BAIAD,Female,0,No,No,40.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-0.9710219375458115,-1.313028680159542,No
3858-VOBET,Male,0,No,No,23.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.22693807249654444,0.5148321820914807,Yes
5103-MHMHY,Female,0,No,Yes,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-1.69028384485482,0.3393641170907741,Yes
6119-SPUDB,Male,0,No,No,46.0,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,-0.2761070722024243,-1.0216066412156342,No
9389-ACWBI,Female,0,Yes,Yes,5.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),-1.129155635111476,0.8660003775922483,No
3454-JFUBC,Male,1,No,No,68.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),-0.1673584013737519,-2.035372875571104,No
1768-ZAIFU,Female,1,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-2.032357793004523,-0.2073407578356215,Yes
7017-VFULY,Female,0,Yes,No,2.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-2.086586731255682,-0.3670215680766145,No
9221-OTIVJ,Female,1,No,No,14.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.003082346288244543,1.5304461563437006,Yes
2482-CZGBB,Male,0,No,No,10.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.8904728194023367,0.7321971010892238,Yes
7018-WBJNK,Male,0,No,Yes,13.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),-0.6010493808747642,0.8688512937708691,No
3331-HQDTW,Female,0,No,No,34.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,1.1384987622790175,1.109885066866305,Yes
4695-VADHF,Male,0,Yes,Yes,18.0,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,-0.8355815251360851,0.19683458905748413,Yes
4086-WITJG,Male,0,Yes,Yes,71.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-0.13045278467077842,-2.1145948578087044,No
6297-NOOPG,Female,0,Yes,No,70.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,3.1956021898146285,0.123256757356492,No
8777-PVYGU,Female,0,Yes,No,52.0,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,0.7666265589539405,-0.5291133113416379,No
4378-MYPGO,Male,0,Yes,Yes,68.0,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),2.8957175239652195,0.05041250837030454,No
9313-CDOGY,Male,0,Yes,Yes,38.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.0655203275413143,-1.2869843443294195,No
4121-AGSIN,Female,0,Yes,Yes,58.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-0.29614799663548247,-1.6729461139953354,No
0432-CAJZV,Male,0,No,No,3.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,-0.863492785945221,1.4649419008342937,No
9097-ZUBYC,Male,0,Yes,No,14.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),-1.1632722041023236,0.07652514817943201,No
9638-JIQYA,Male,0,No,No,2.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-2.006946708677234,-0.24060418788764304,No
1024-GUALD,Female,0,Yes,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-2.0389519895953607,-0.21787964699082926,Yes
8024-XNAFQ,Female,1,No,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),3.1907070630781025,-0.007735516686856082,No
7587-RZNME,Male,0,No,No,3.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.6643014181464595,0.21795936008872488,Yes
1346-UFHAX,Female,0,No,No,13.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.5748588339219318,0.9138190155051739,No
6374-NTQLP,Male,1,Yes,Yes,72.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),3.0495893391065096,-0.08629506633697615,No
6625-FLENO,Male,0,Yes,No,58.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-0.4477276108881919,-1.76306758418033,No
7375-WMVMT,Male,1,Yes,No,71.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),2.6715096458790217,-0.26760466705705743,No
6910-HADCM,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,-1.1891249039511584,1.1403196928865535,Yes
7401-JIXNM,Female,0,Yes,Yes,54.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),1.7028372656062567,0.0899201633905266,No
7338-ERIVA,Male,0,No,Yes,39.0,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),-0.3176585623622389,-0.6706215281547825,No
5376-DEQCP,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.2839164799444498,0.9888231612804439,Yes
0909-SELIE,Male,0,Yes,No,61.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),1.6644038319045638,-0.3567132819482767,No
5419-KLXBN,Female,0,Yes,Yes,25.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.20868211095601197,0.8246261880747181,Yes
0365-TRTPY,Female,0,No,No,37.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),0.8469989563452363,0.5510930929467933,No
6712-OAWRH,Female,1,No,No,26.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.2932148909687997,0.8527047777671578,Yes
2428-ZMCTB,Male,0,No,No,10.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),-1.8590990345051341,-0.578189147433784,No
1963-VAUKV,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-2.1114881520945747,-0.3338074276981132,Yes
9381-NDKME,Female,1,Yes,No,24.0,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),-0.9856012280290829,-0.39261555879451443,Yes
3729-OWRVL,Male,1,No,No,65.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,2.930166257700762,0.25685318006067415,No
0895-LMRSF,Male,0,No,No,23.0,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),-0.44812689663469985,0.25541094165141776,No
2676-SSLTO,Male,0,No,No,49.0,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),0.6655581182687191,-0.400376742811689,No
8495-PRWFH,Female,1,No,No,42.0,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0.10721653642779205,-0.4828013580660481,No
9030-QGZNL,Female,0,No,No,8.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.9011251084909062,-0.49854219038841047,No
9972-NKTFD,Female,0,No,No,28.0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),-0.496205132819657,-0.13845745466354067,No
7998-WNZEM,Male,0,No,No,71.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),2.139284762437972,-0.6324620005300139,No
0979-PHULV,Male,0,Yes,Yes,69.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),2.7767107498635886,-0.12256269942403394,Yes
6445-TNRXS,Male,0,Yes,Yes,68.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),3.24583282564238,0.2806003162870757,No
9586-JGQKH,Female,0,Yes,No,64.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),2.695406566043073,0.16366968471616,No
3966-HRMZA,Female,1,No,No,3.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,-1.1270533404922436,1.053145824216357,No
5498-IBWPI,Female,0,Yes,Yes,66.0,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),0.8029754058870167,-1.262885934582012,No
6823-SIDFQ,Male,0,No,No,28.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.3719030371107277,-1.0708405123477815,No
2323-ARSVR,Male,0,Yes,No,67.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,3.0095839777410225,0.22388483772900253,No
5468-BPMMO,Male,0,Yes,No,46.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-0.8414512133788749,-1.488041773276035,No
0486-HECZI,Male,0,Yes,No,55.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,1.8939996453255885,0.20129073411423495,Yes
